FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
3115.6723442450075,628.7172498340185,547.880316831882,103.0017570805246,2652.0060594430934,1528.9161620951934,1508.4632823760535,2958.010577615531,1466.3997306328647,1466.3997306328647,2620.8935046318,935.8508723585225,461.3579146812195,656.1599832746524,-32.07818764146922,2490.392219831681,433.49879299944956,876.4628543170635,1442.469519692401,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562823799171713,-0.044465632602261745,-0.0035626891322141662,-0.003562666366024903,-0.049717248103345234,-0.04608085257363646,-0.003562744609733202,-0.1030266289000058,-0.1305423259256829,-0.059405498847271365,-0.003562700173771713,-0.03605553023916792,-0.003562700173771713,-0.1688901451360954,-0.0035666650565013397,-0.3590078381689116,2.5356,-0.02817284866106638,-0.05818894140274741,-0.003562806703592196,0.0609,4.5786,-0.03564535193467536,-0.0035625273863267404,0.0305,0.0,0.0,-0.12948177314471288,-0.10916574165769068,-0.036467706011270834,-0.0364645707657387,-0.04362973916403421,-0.25885100962953667,-1440.8105143244127,-0.25885213493526205,308.18,0.0
73.95666988423187,44.0604822374486,21.259249589674,2.8291486378753232,22.995736010651214,9.647660159999411,7.93875602422765,24.176871225705998,21.169783848490347,21.169783848490347,49.55416460551719,4.53984014203681,-1.4347864243975466,-0.5975858580870527,-3.0470376120131006,-2.0518867454092917,-0.577812763686586,-1.2246877574934607,-5.172639009793107,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562835510642234,-0.04672825576259443,-0.0035626711739937113,-0.0035626546944983292,-0.0546107801360072,-0.05387032472053471,-0.0035627511502981297,-0.09887003828777179,-0.1330708338379467,-0.06068123907862023,-0.0035627028694669876,-0.0378478024428299,-0.0035627028694669876,-0.17947265470643772,-0.0035667463323738047,-0.35930467604563754,20.4433,-0.02971511620366653,-0.03654052727355185,-0.0035627994747842013,0.1361,0.2291,-0.04268300773656758,-0.0035629072127317174,0.6966,0.0,0.0,-0.1350624672980687,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.31896969328857255,-0.2606592974204899,16.137961233450888,-0.2606604750660165,11.35,0.0
4522.207384281518,1792.8005904853271,354.01621599842736,30.00621999279977,1153.8754779138249,1287.8736993927557,7388.818595737925,7119.311260931922,1729.9477405445434,1729.9477405445434,1898.3594966032279,301.55545377067716,214.33681709919617,-14.605733765295756,13004.93925038364,2486.407419096704,-74.13434293353703,190.48418988837346,3011.4148332238833,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627957724995826,-0.04563875076937712,-0.0035626744734128034,-0.0035626526096409566,-0.034038838532321945,-0.05068068389863359,-0.0035627402010778636,-0.09953812327432804,-0.13147041987035776,-0.060835417589087656,-0.003562703237266929,-0.03800297752539803,-0.003562703237266929,-0.17777173767524765,-0.0035664416178836896,-0.35859007700583745,33.0309,-0.03214046404012934,-0.03227559940142057,-0.0035628173955808487,0.0086,0.7193,0.030290771010319524,-0.003562820012609362,0.4429,0.0,0.0,-0.13347873419551312,-0.10710335960871253,0.0797730897155534,0.079696276200016,0.6207419127031287,-0.2625259179198578,499.74646590264956,-0.2625263889780684,25889.05,0.0
1411.0074112853106,1361.7573064628739,418.64953669555166,-1.365557726231218,1377.6306285592786,1129.1893657950786,1220.295399704193,1705.58503591324,494.74842301473234,494.74842301473234,5113.385064359531,1353.0813388978438,808.9522515469884,857.4094451628522,-1064.0082409713084,7247.176587189949,789.1663776841614,813.8343656264618,255.58874485957307,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562804766430633,-0.04605681663886749,-0.003562680763166853,-0.003562658872859449,-0.04452649503616148,-0.03916996412618402,-0.003562747319676686,-0.10139429754110031,-0.13080979236958132,-0.05986571590483202,-0.0035626915496528443,-0.03244092065959638,-0.0035626915496528443,-0.17304599396487938,-0.00356682349290118,-0.35731824714749866,6374.7215,-0.0019908151824206137,1.755882271618313,-0.003562674542702307,0.1367,0.4808,-0.03269163446542888,-0.0035628659771912976,-0.0015,0.0,0.0,-0.1324803301171333,-0.10648413950822275,-0.10256808756536008,-0.10261825149387431,-0.04763195375101965,-0.25694267430862866,19.19385396332864,-0.25694173219220745,46.14,0.0
307.0784468316624,101.92296455899319,-1.2072529450598706,106.96524853934088,8.193362278407376,-1.1285279146647786,57.57760350365605,62.07559484805281,280.15563905189987,280.15563905189987,403.3220408870879,128.6576700286832,38.76652642953625,86.53955908097973,-3.0470376120131006,-2.0518867454092917,82.57155646350512,36.45005171972047,31.141602601849144,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628477231991317,-0.038594974301600124,-0.003562576037681209,-0.0035625514027310613,-0.0537130512970435,-0.05705041571961577,-0.0035627496586823205,-0.10239814688945675,-0.13167357744249922,-0.05958923789921938,-0.0035627010816132853,-0.035376639252932315,-0.0035627010816132853,-0.17049023461131285,-0.0035667999160733706,-0.3598822766796742,0.0,-0.023743033476401755,-0.018585228267371644,-0.0035628121160583195,0.2467,0.1629,-0.041424227207617674,-0.0035625106113458893,0.0854,0.0,0.0,-0.13359914473762927,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.046654575062858555,0.05887743939228587,69.69166827721558,0.05887662812536754,458.9,0.0
74.80633603629659,59.31487109514168,42.76104001324888,22.289353124605963,5.58962767785758,4.953834800423127,38.202943477525395,37.646984975157395,17.401862641052535,17.401862641052535,327.67095627131573,56.969519438396695,-10.121496774340772,-10.946586980453205,-3.0470376120131006,-2.0518867454092917,-11.361101573148602,-10.84450637582943,26.25101277890393,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562823024765494,-0.047427565944287396,-0.0035625995453667917,-0.0035626284689596376,-0.04924108787457056,-0.05527733194935736,-0.00356274168155243,-0.0998635564249959,-0.13352538063604732,-0.060953659755010034,-0.00356270646397807,-0.03907853481644843,-0.00356270646397807,-0.17694319819355972,-0.0035667356823028333,-0.3581131737989443,0.0,0.004409835347959221,-0.002041473646840213,-0.0035625657383403187,0.0234,-0.0089,-0.048474502363183576,-0.0035629158554627647,0.0865,0.0,0.0,-0.1356845884323355,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2648404624377205,39.966922255569884,-0.26483980819020575,176.96,0.0
23.504820927192725,16.831843463682308,-1.2072529450598706,1.0366183995717964,12.913289559762728,12.737841467131219,36.57767198845099,37.7676619817359,-3.182749198144648,-3.182749198144648,26.250121381455486,-3.850446451977819,-20.362203166501512,-21.735779857441347,-3.0470376120131006,-2.0518867454092917,-21.21456127982643,-20.113851594563727,12.065328937318466,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.05155121565698778,-0.0035626776820519394,-0.003562653054929312,-0.035759990951618914,-0.0448075428642947,-0.0035627503448518076,-0.09537636705652787,-0.1429685538274558,-0.06476986769830895,-0.003562703186873072,-0.04519146322536696,-0.003562703186873072,-0.18836739866593424,-0.0035667499190458855,-0.3598822766796742,35.1168,-0.02566678401863572,0.0011394714475795676,-0.0035628344206700222,0.3069,1.1468,-0.055811867814825764,-0.0035630215888902534,0.0,0.0,0.0,-0.14646634905765313,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2719114910673798,3.1961543549642033,-0.2719109153295668,-152.86,0.0
1582.2162228442007,840.4721318207654,86.69046113890056,528.445352672336,716.3883284302955,434.7293108776691,966.85358462481,1216.2214167049162,292.67613295473967,292.67613295473967,1867.7316513343162,389.7457733360508,212.72073408732007,197.33426395452042,-211.81662250923242,300.54223862191617,169.69757945631568,303.083265095129,759.954481692401,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562795422308535,-0.048258630218183385,-0.00356267870981072,-0.0035626551830185635,-0.04798548064710105,-0.050900329823495044,-0.0035627352530552977,-0.10041627622057467,-0.1314558042176857,-0.06020711117800988,-0.0035626986401437366,-0.0368333453405407,-0.0035626986401437366,-0.1755359962167246,-0.003566801245358491,-0.35505724561265967,6.2755,-0.02497973025355216,0.05963383292047088,-0.003562735866259232,-0.0227,0.0136,-0.03128063298279017,-0.0035628985203705493,0.166,0.0,0.0,-0.13242012484607524,-0.1136898395347383,0.16056836707877878,0.1605856109292055,-0.01726268193537486,-0.2593752974179525,108.11972857608009,-0.2593755329470578,756.92,0.0
203.91866168749647,127.89230253841012,-1.2072529450598706,-1.365557726231218,1.3962073676960356,-1.1285279146647786,45.78003420172295,44.56419099223688,133.16879646476917,133.16879646476917,148.74656703341907,28.307036762700548,2.264416440366246,4.9753846698388475,-3.0470376120131006,-2.0518867454092917,4.090667708821768,15.315901459257553,-5.289719691539414,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562846154457122,-0.042014246367522816,-0.0035622384302693697,-0.0035622137693204522,-0.05318533231738239,-0.05705041571961577,-0.003562750485755762,-0.10023892376280327,-0.13275952043603215,-0.06055256378041058,-0.0035627028551761925,-0.03768292891760125,-0.0035627028551761925,-0.17598752831521064,-0.00356682349290118,-0.3598822766796742,0.0,-0.029204870680226855,-0.04725822948007754,-0.0035628170947959643,0.1767,0.2684,-0.041154488522842696,-0.003562859950676622,0.0083,0.0,0.0,-0.13327804995865286,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.024279656352234523,-0.26081759914915753,93.83769127945467,-0.2608174944695552,526.96,0.0
93254.54651096856,29601.059214372293,14927.737725847672,9186.402176550511,16105.428051330447,2129.4925190527943,27252.618876481694,35271.27457473404,35117.2231531098,35117.2231531098,43993.96459761283,19762.704296071275,15434.162613668841,13980.06288569453,-13581.824640576284,31796.946286041366,12015.317160318782,18710.49810706859,12922.59017949325,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628373256568094,-0.045721097077004016,-0.0035626712971950796,-0.0035626550025254678,-0.05233916222930511,-0.05654109183587906,-0.0035627481998348727,-0.10464346344221283,-0.12797143262067012,-0.059033963414152506,-0.003562700509981475,-0.036612220847881106,-0.003562700509981475,-0.16477375056834417,-0.0035667933018126118,-0.35942269621340467,4.7193,-0.031653280461251904,-0.02927358246856191,-0.003562814984316389,0.1644,0.1889,-0.03225705547329141,-0.0035628875946539422,0.2882,0.0,0.0,-0.12793315978360786,-0.11046989501219155,-0.041902654141234015,-0.04195125044698217,-0.04838765892227823,-0.257567663874514,10370.021979915451,-0.2575671928163034,795.2,0.0
1643.5424281183907,621.8239868504862,403.97457867750654,278.64013444467395,767.9465309502434,454.0365237184185,646.0344370866829,885.307511647537,664.41079346621,664.41079346621,1927.1255640578572,249.6002977107802,105.66283145966779,84.57563845815935,-519.582878961644,1565.6110291156147,32.02559698957196,246.16234218268735,455.4372049903973,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628329468451745,-0.04534483779446269,-0.0035626827505994474,-0.003562662856677113,-0.05095617455846913,-0.0508684970807615,-0.0035627463412134163,-0.09902156271771238,-0.13232689711693962,-0.06054966568810856,-0.003562702315886708,-0.03749962835131764,-0.003562702315886708,-0.17908687970967296,-0.003566780059840341,-0.3586909903674208,9.6697,-0.0250537206590227,-0.05818894140274741,-0.003562789489058399,0.1267,-0.2526,-0.03779931786485217,-0.0035621701274467215,0.118,0.0,0.0,-0.1330104709761725,-0.10995429949994702,-0.07963063125223022,-0.07957419683265171,-0.027473770209420788,-0.2611993394890608,-91.09959339620262,-0.2611995750181661,184.02,0.0
32.672704282399636,30.852716087559187,7.23705501205698,2.5805628700606746,14.138000165532098,5.623398052862631,17.004262553213408,26.050509743601726,14.72827059864497,14.72827059864497,96.23597171635195,5.824423339337145,1.5357690112392606,1.0805827773988714,-3.0470376120131006,-2.0518867454092917,0.35880181513016396,1.5788836305763214,12.083323527586863,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562827972993467,-0.04442255914904153,-0.0035626689552883738,-0.003562649093808385,-0.04897116264934161,-0.05267341359375345,-0.0035627453155637053,-0.09807970063614983,-0.13266013399786225,-0.06064182502331277,-0.0035627020541395106,-0.037249408530676514,-0.0035627020541395106,-0.18148482201910843,-0.003566666886388335,-0.35679419825455905,8.4068,-0.009320669895787585,-0.0057402690289527335,-0.003562741411668951,0.0745,0.1981,-0.03516818262388922,-0.003562765837787432,3.0431,0.0,0.0,-0.13464270276930265,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.028990504973230278,-0.26067078600684884,12.712992680406286,-0.2606709430262524,138.03,0.0
192.234670178756,157.17799212479403,50.88525303857686,46.386705396269605,11.206266748148778,-1.1285279146647786,-1.5857421816992563,11.095776262915829,91.73024911978658,91.73024911978658,379.693391311846,69.09871568309353,19.591271913008754,21.26616770469811,-3.0470376120131006,-2.0518867454092917,20.73799409046428,20.659901440704402,-53.71470670381855,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562848906161573,-0.04433007791124518,-0.0035625554889898853,-0.0035625668851477833,-0.05632586681990578,-0.05705041571961577,-0.0035627535725354024,-0.09999614030119393,-0.13232397398640522,-0.06046388215596878,-0.0035627015344058513,-0.03690026459489821,-0.0035627015344058513,-0.17660564507139054,-0.003566773125685626,-0.3581695326877601,32.2899,-0.017577806963428172,-0.03423150195054893,-0.0035627710231930106,0.0264,0.1142,-0.035482877756126685,-0.003562717434239557,0.2244,0.0,0.0,-0.13420788692277208,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07472448794408725,-0.2616627822586054,108.50082796581682,-0.2616627822586054,550.28,0.0
145.17434517216125,103.04855705052239,46.787595180100084,56.542076495454396,54.07076966036548,-1.1285279146647786,63.7882218886772,113.29450018137472,24.07931743507811,24.07931743507811,325.97317382348405,33.79233277856292,-1.5001526354113384,0.32467311044632713,-3.0470376120131006,-2.0518867454092917,-0.49952442193459,-0.42000888886778176,50.801194465080265,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562790878366162,-0.04840431983936942,-0.003562670868151719,-0.0035626539649603684,-0.05025861498765274,-0.05705041571961577,-0.0035627383647388925,-0.09863414230025064,-0.13313952740550533,-0.060764124518457974,-0.0035627026641308246,-0.03785265166416015,-0.0035627026641308246,-0.18007323623549196,-0.0035667878074731037,-0.3581290329839197,6.5182,-0.015091921522489478,0.00128431805455761,-0.0035626365706878976,-0.072,0.0078,-0.04375644150843526,-0.003562892678196322,-0.1785,0.0,0.0,-0.1351427409928128,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.8769299961873672,-0.26122611129736417,37.53604311831108,-0.2612257449187559,88.03,0.0
286.42470719010225,200.89210752730472,1.4164629398186965,166.11136973570993,9.280848137767391,-1.1285279146647786,110.65676396984806,111.57657157075512,174.74258948675055,174.74258948675055,139.29715254705823,44.509242086569074,13.231511228720386,11.521172060265881,-3.0470376120131006,-2.0518867454092917,9.863502646156043,11.611760184157118,75.54483730414215,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628421585779738,-0.042590670520911034,-0.003562487786596035,-0.0035624652751006154,-0.05101379904475397,-0.05705041571961577,-0.0035627477810552147,-0.10249973713225782,-0.13158588352646694,-0.060278404248639554,-0.0035627026836866495,-0.03755975869581279,-0.0035627026836866495,-0.17023159001120922,-0.0035668181816088536,-0.3495630577090878,19.6198,-0.031487042277532386,-0.0514332199165035,-0.0035628220103854006,-0.0331,-0.304,-0.035265982614860254,-0.0035628885659863075,-0.2792,0.0,0.0,-0.13359914473762927,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.07817179751873865,-0.25834716053348145,142.30267536697528,-0.2583470558538791,8458.77,0.0
